business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Agency services,Business disruption and system failures,System,Guangdong,2008-02,0,0.032840834567955286,0,0.42472767799209865,0,0.08533086075081409,0
Agency services,"Clients, products & business practices",People,Beijing,2015-05,0,0.030563648522686407,0,0.4244642720751523,0,0.06386526570692608,0
Agency services,"Clients, products & business practices",People,Hainan,2009-10,0,0.11525070466330377,0,0.4246856569529857,0,0.13611660292359876,0
Agency services,"Execution, delivery & process management",External event,Shanghai,2010-08,0,0.11536231148072379,0,0.4246511897216897,0,0.19181739177516438,0
Agency services,"Execution, delivery & process management",People,Hebei,2003-07,0,0.05586321524876215,0,0.42491018432995215,0,0.08532407712886904,0
Agency services,"Execution, delivery & process management",People,Shandong,2006-01,0,0.09725519304229588,0,0.4247960391305253,0,0.12177022471451406,0
Agency services,"Execution, delivery & process management",Process,Shanghai,2006-04,0,0.059017520384041795,0,0.42478875884254347,0,0.146581052321671,0
Agency services,"Execution, delivery & process management",Process,Zhejiang,2018-10,0,0.02589299536813753,0,0.4243240210733603,0,0.07518725000387033,0
Agency services,Internal fraud,People,Gansu,2007-01,0,0.06280110873643784,0,0.4246735377607505,0,0.23983579227788282,0
Agency services,Internal fraud,People,Guangdong,2004-08,0,0.04982343184997796,0,0.42473899114936103,0,0.24141076845925516,0
Agency services,Internal fraud,People,Guizhou,2000-05,0,0.07456733897152393,0,0.42497702262723286,0,0.25737886784286895,0
Agency services,Internal fraud,People,Liaoning,2005-07,0,0.05901400444876693,0,0.42477036691048564,0,0.19580202480612877,0
Agency services,Internal fraud,People,Shandong,2008-01,0,0.06689942921316731,0,0.4247220834274194,0,0.22956569851635475,0
Agency services,Internal fraud,People,"Yunnan,Ningxia",2013-07,0,0.112035800778906,0,0.37708515543848287,0,0.2830678742423828,0
Asset management,Business disruption and system failures,System,Beijing,2016-11,0,0.022926452743031945,0,0.424021759243111,0,0.09208545186418748,0
Asset management,Business disruption and system failures,System,"Henan,Guangxi",2017-11,0,0.014773763425677463,0,0.42438421965846934,0,0.05690462544069845,0
Asset management,"Clients, products & business practices",External event,Anhui,2018-07,0,0.02206248291619392,0,0.4243479899358655,0,0.0562811695272039,0
Asset management,"Clients, products & business practices",External event,Beijing,2019-04,0,0.0344946595235261,0,0.09662349575628403,0,0.0852942667193835,0
Asset management,"Clients, products & business practices",External event,"Beijing,Shanghai,Jiangsu,Chongqing,Hongkong",2012-11,0,0.03243561917907683,0,0.4125621195817677,0,0.04596929061411208,0
Asset management,"Clients, products & business practices",External event,Fujian,2011-04,0,0.03142682670171649,0,0.42461347663507165,0,0.07097816145488893,0
Asset management,"Clients, products & business practices",People,Anhui,2018-11,0,0.016737408302917006,0,0.4243393731961645,0,0.047240580635802255,0
Asset management,"Clients, products & business practices",People,Beijing,2017-08,0,0.011131928479956522,0,0.42438470980676896,0,0.060108763981669984,0
Asset management,"Clients, products & business practices",People,Beijing,2017-11,0,0.021258418593615967,0,0.42448122089141344,0,0.056566369218480426,0
Asset management,"Clients, products & business practices",People,Beijing,2017-12,0,0.030048561771574535,0,0.4244950948467389,0,0.09193011449672167,0
Asset management,"Clients, products & business practices",People,Beijing,2018-04,0,0.01814515932201772,0,0.42428079363733734,0,0.11151455324849166,0
Asset management,"Clients, products & business practices",People,"Beijing,Guangxi",2017-11,0,0.020106749797420703,0,0.42432585806706014,0,0.04578975550592095,0
Asset management,"Clients, products & business practices",People,"Beijing,Hebei,Jiangsu,Hunan,Guangdong,Gansu",2018-01,0,0.028895469426199524,0,0.42310766679657813,0,0.05119020122843813,0
Asset management,"Clients, products & business practices",People,"Beijing,Henan",2018-01,0,0.020030951800797146,0,0.4243412053494806,0,0.04564314735776071,0
Asset management,"Clients, products & business practices",People,"Beijing,Hubei",2017-11,0,0.012569447829182767,0,0.4243821546663375,0,0.046814531430849356,0
Asset management,"Clients, products & business practices",People,"Beijing,Hubei",2017-12,0,0.01939026774600446,0,0.424478367474149,0,0.04790218443729785,0
Asset management,"Clients, products & business practices",People,"Beijing,Hubei",2019-05,0,0.03547550899177336,0,0.424882660097686,0,0.09691979897297841,0
Asset management,"Clients, products & business practices",People,"Beijing,Jilin",2017-11,0,0.017282044088808735,0,0.4243802381826161,0,0.0479950578673627,0
Asset management,"Clients, products & business practices",People,"Beijing,Shanghai,Guangxi",2017-11,0,0.016849740415249122,0,0.4243763285491944,0,0.04852379349954661,0
Asset management,"Clients, products & business practices",People,"Beijing,Tianjin,Jiangsu",2019-09,0,0.013686461282457794,0,0.4242989487844992,0,0.04822422301273058,0
Asset management,"Clients, products & business practices",People,"Beijing,Tianjin,Jilin",2017-01,0,0.016119633131523127,0,0.42438157812861504,0,0.04690822666638217,0
Asset management,"Clients, products & business practices",People,"Beijing,Zhejiang",2017-12,0,0.028070094628690062,0,0.42433732185573386,0,0.041351208654904485,0
Asset management,"Clients, products & business practices",People,Chongqing,2012-09,0,0.047505661122586966,0,0.42303063650821504,0,0.06024560220997643,0
Asset management,"Clients, products & business practices",People,Chongqing,2017-06,0,0.03369858808972783,0,0.4428570240525501,0,0.11756903165243882,0
Asset management,"Clients, products & business practices",People,Chongqing,2017-07,0,0.029180268867870833,0,0.444902735487855,0,0.15010875412563376,0
Asset management,"Clients, products & business practices",People,Chongqing,2017-09,0,0.0785618596795019,0,0.3250325273336317,0,0.12579165852905155,0
Asset management,"Clients, products & business practices",People,Guangxi,2017-07,0,0.011131928479956522,0,0.42438290095659154,0,0.04930640946255719,0
Asset management,"Clients, products & business practices",People,Guangxi,2018-12,0,0.0038793788540216014,0,0.4244623495642349,0,0.05042622174710403,0
Asset management,"Clients, products & business practices",People,Hebei,2018-12,0,0.022724795606519244,0,0.42435208451849066,0,0.039743267408911945,0
Asset management,"Clients, products & business practices",People,Heilongjiang,2017-11,0,0.020817193691209792,0,0.4243802365341984,0,0.04529517812688502,0
Asset management,"Clients, products & business practices",People,Henan,2018-02,0,0.012796735325833858,0,0.4243215955541459,0,0.06581625679652914,0
Asset management,"Clients, products & business practices",People,Henan,2018-07,0,0.036217763179425044,0,0.42473090894679866,0,0.05930360670238892,0
Asset management,"Clients, products & business practices",People,Henan,2018-12,0,0.047660564815823786,0,0.42377483443307545,0,0.08460851707808276,0
Asset management,"Clients, products & business practices",People,Henan,2019-01,0,0.12051135648073197,0,0.42252612390953076,0,0.13989008090433047,0
Asset management,"Clients, products & business practices",People,Henan,2019-05,1,0.08036336225446437,0,0.4236992613261755,0,0.16710817998857783,0
Asset management,"Clients, products & business practices",People,Henan,2019-06,0,0.18753735217678863,0,0.42003111768721785,0,0.16806907293931872,0
Asset management,"Clients, products & business practices",People,"Inner mongolia,Inner mongolia",2018-12,0,0.02008917703496743,0,0.42433925866234556,0,0.046496670525091266,0
Asset management,"Clients, products & business practices",People,"Inner mongolia,Inner mongolia",2019-03,0,0.005448340866507748,0,0.424492089683451,0,0.06361668903660092,0
Asset management,"Clients, products & business practices",People,"Inner mongolia,Jiangsu,Henan,Inner mongolia",2019-03,0,0.019678342260331213,0,0.4240431109069421,0,0.051769115868697944,0
Asset management,"Clients, products & business practices",People,Jiangsu,2017-06,0,0.010351606172916658,0,0.4243811604691136,0,0.056863030912163735,0
Asset management,"Clients, products & business practices",People,Jiangsu,2017-08,0,0.002253896422063303,0,0.4245209815294335,0,0.06695707950350126,0
Asset management,"Clients, products & business practices",People,Jiangxi,2017-09,0,0.013574129170125678,0,0.4243767081761777,0,0.047565053079653766,0
Asset management,"Clients, products & business practices",People,Jilin,2017-06,0,0.0182635212530849,0,0.4243733520936114,0,0.0734172843943295,0
Asset management,"Clients, products & business practices",People,Jilin,2017-07,0,0.005448340866507748,0,0.42461505605609917,0,0.08024705581597659,0
Asset management,"Clients, products & business practices",People,Jilin,2017-09,0,0.048565771151605666,0,0.42472157802311655,0,0.09639857387241317,0
